,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
1999-10-01,0.03290813236775725,-0.26605599863241514,0.07767981196542495,0.003142506169500292,0.04297024985282982,0.10640944188719306,0.0783905841002534,-0.08317136491123533,-0.1510378886351016,-0.1823314946247394,-0.09712674970941393,0.13420409231659036,0.056183979776910004,-0.1730128339284407,-0.03798111400031612,-0.09047073773883829,-0.004083431437406304,0.12064151865809522,-0.0017175317724488492,0.028029397586811555,0.07051350151306002,-0.015897371482297862,0.10423485295258839,0.03185267349993687,-0.012758364412846612,0.12376265407930154,-0.08647550345970756,-0.0719418187202886,-0.20507716374859442,0.01720535072653734,-0.007361743137527049,0.07653472634642045,-0.010532051403862486,-0.04479538524218918,-0.06687479161127463,0.02445121237080039,0.015587505710490446,-0.01607012566881938,-0.0952546445578144,0.03423426936383994,0.050631499687876835,-0.0014165486555621776,-0.005278982018922906,0.1556743167838297,-0.02214644816778577,-0.06188804675807519,-0.24186932161773456,0.11886819675378435,0.004685180358256991,0.07215145462520578,-0.058149361804932465,-0.015160440556482524,-0.10541303268242519,0.059643050634824224,-0.03588056921979378,0.2596740876911472,-0.03732090870529303,0.022453327881380422,0.06381748379653623,0.0689990570289325,-0.020027053310194498,0.6873844441686661,-0.07346998197228594,0.005827878191973959,-0.9969358416347944,-0.060952741446513414,-0.027572301788879122,0.48432004644856086,-0.055323721975372164,0.013441474466914266,-0.4712352715979655,0.0145677856287314,0.014642819839712273,-0.030736711926764748,0.018619992493008164,-0.009263821316213505,0.06810687158157036,0.06551594333763622,0.01963558435582352,0.1106331156283149,-0.09488836397890732,-0.1196876334169541,-0.24111877358222067,0.11213508012375872,0.017169872468387887,0.041220613172397336,-0.03943701049063808,-0.06553433486525506,-0.08995529814401237,0.08927037754287614
1999-11-01,0.03353882926013507,-0.24067142943830433,0.079377917789903,-0.003022012903329818,0.03637766794840569,0.09858049504579569,0.07205899210446226,-0.06904667338144921,-0.1292086499484113,-0.12816500809120424,-0.10662395960047633,0.11883178761109667,0.053262300678759616,-0.15313712812987057,-0.027123538550044124,-0.0662723792760529,-0.022078225224950287,0.10893264312622589,-0.002283148751174996,0.006760463773069603,0.09177737877975822,-0.02926964018969347,0.1115640879215285,0.03602116906408265,-0.014590406640899167,0.14602033309465234,-0.1493872972496919,-0.06524635836099557,-0.1318693231550654,0.010637240317849905,-0.00858375250597998,0.07733648930089077,-0.031951931992796556,-0.048033652824635564,-0.027013166302657154,0.023183740138265296,0.015570205006917998,-0.0500500768232337,-0.0981495785291342,0.04215342483372586,0.03328447653693212,-0.023914598789027686,0.0087855478491215,0.11550740455216335,0.005489471124163092,-0.0625918988697089,-0.25183521364997574,0.1090987583249059,0.011860914337739892,0.03506017962475294,-0.04547982799576222,-0.011627404032103716,-0.11868817772929674,0.043648163394343964,-0.041056588428129606,0.21334712323268157,-0.055652909655940164,0.018498266937820848,0.08037779069229284,0.1251725420426517,-0.018256104677378926,0.6505704072701626,-0.023710922457178762,0.0022666304062765735,-0.9389928861917358,-0.0897173006094647,-0.029128457791768425,0.44288402958394535,-0.03799936078070676,0.009639533246863397,-0.43927221299953256,0.022406733875758533,0.01464256583754786,-0.04404245700559173,0.02630079365037785,-0.012320652832448986,0.06342871796848282,0.056557160681032115,0.02109045514438662,0.10835921837985074,-0.10240022152265271,-0.0988367990385226,-0.21712609487459922,0.10076291890686329,0.01788651766007124,0.033603752870856596,-0.03970297602928241,-0.05653609530791548,-0.08297804773735962,0.07904618713245037
1999-12-01,0.0300511706392243,-0.23643939388899016,0.08232464464990707,-0.034750189157688904,0.022284498033371847,0.09361919506690308,0.07350066908272854,-0.07179247329307126,-0.13491330624270015,-0.11375727128050706,-0.0957663020975339,0.122604605236527,0.05228409347611221,-0.15239179492276755,-0.02912543703058601,-0.07471765287405008,-0.031147414723603717,0.10840800552170043,0.009131405070798126,0.018416435660719266,0.1271006593476507,-0.056845193663726756,0.10760017630318686,0.03572198022109707,-0.027673482475156885,0.1574378850323992,-0.1966200254985977,-0.07120594435000804,-0.12009187546027178,0.010866655460793184,-0.009638568006115095,0.08894552441036518,-0.03910232433630334,-0.06470023827284899,-0.027157824521390594,0.02316831409634118,0.024731875887611138,-0.07577828299784439,-0.089120419456866,0.034101679083795966,0.04232898418073783,-0.023718387656594953,0.012379313902778077,0.09935538300550029,0.012100551857228803,-0.05832184575431282,-0.28746445336746973,0.09749899731114553,0.018120464028906602,0.014370474988606219,-0.03762270853909899,-0.01332063095550129,-0.13145015438629404,0.03786090821074195,-0.04252173508902217,0.21108114455055293,-0.06562717544482854,0.012667680614882354,0.0720572942757588,0.13598923364918036,-0.021992239252558443,0.5829120738582052,0.005599388570921349,-0.009114126446348333,-0.8700902655238725,-0.020954798605060887,-0.03176441501301383,0.4064426584839058,-0.02743108373404257,0.0009077251841133338,-0.4070309261686935,0.06363725244496976,0.02061942647531209,-0.04902256221694312,0.043652576451894465,-0.034057603501214784,0.060156819354997615,0.053757605608632186,0.01760657244845082,0.10398501458467058,-0.11966066740259929,-0.0944461246989492,-0.21815195855478997,0.09783246899112208,0.019010505548243184,0.029021764655793092,-0.04025419666446717,-0.06501275764947279,-0.0883456232456048,0.07613301636882819
2000-01-01,0.027806466165666843,-0.217984324563814,0.08992913188236229,-0.030508601078151898,0.01440282316568997,0.0823610864145479,0.07565034845162616,-0.0727301423204858,-0.12131427530351369,-0.08865007918823409,-0.1754971325868908,0.12164319550666919,0.052283086700995296,-0.14385624446183987,-0.017807241163783294,-0.05949573187591772,-0.06791146742694387,0.10242316300358881,0.004495018334866374,0.030544168708975583,0.11388718448613477,-0.05687746051658282,0.0996785539740015,0.028340936956866958,-0.03398001548264806,0.19005230460644196,-0.1483656714871575,-0.06156397172892547,-0.08235325200422139,-0.002362327076179005,-0.015111795881442375,0.11147924270930476,-0.02090957396023052,-0.059790195663815826,-0.011774298433879338,0.012799205756635623,0.018565537723563758,-0.0914136561692791,-0.07681152451731288,0.04181863534743652,0.03882526751438009,-0.05491497803083645,0.016924612555812013,0.07968247482288504,0.04010211659456031,-0.06594869120770347,-0.25060620974164394,0.08785827817223657,0.01749540174102643,-0.0034137729088454805,-0.017341647057695475,-0.013487258996144447,-0.11604783308575595,0.017610055671681835,-0.04989485533535966,0.13672424918502557,-0.03970493563545974,0.01406065603548752,0.08799046855784887,0.16713230447282612,-0.02987527573053783,0.559553036173849,-0.006218184639661839,-0.01677959401446985,-0.8047455353807837,0.06334616227653456,-0.03938474392373306,0.35876166391999753,-0.021295603826292364,-0.0024256485816480378,-0.3690325722151586,0.1200062017899981,0.01629871330218613,-0.04666884182623576,0.04495344665948975,-0.029711943845484257,0.05362775215471072,0.03697046333794063,0.017210432886078264,0.10735540430061885,-0.08763894782730719,-0.08345515671217818,-0.21327207299470352,0.08767563820707702,0.016703476111283644,0.03188463380077966,-0.02313507696631234,-0.05721971773996426,-0.08753914046945432,0.06275615604322604
2000-02-01,0.023496194225477274,-0.17536702255674852,0.08791601364448431,-0.007863606979440663,0.023143157308726514,0.07239946837371058,0.06945977467254441,-0.07872571680443308,-0.12745601979821286,-0.015154101512936169,-0.24028554548549508,0.1160737725507622,0.047002764122843294,-0.12615362393758445,-0.022141595952517967,-0.010982481527410659,-0.09940808639942844,0.09470957296508345,0.003631741945922584,0.017768994393607684,0.09591411165883557,-0.0427020342932799,0.11108351843192288,0.0294342126647395,-0.02558044083212252,0.2191310910834683,-0.1261241886560387,-0.0526635964287947,-0.07847644721765334,-0.00819599567341478,-0.011255076042767653,0.12008227825022155,-0.0180908858203932,-0.048193580810445225,0.0006699878874822929,0.010349803656622192,0.009793434167922388,-0.07994971736569756,-0.106255398690832,0.04655397757190799,0.04236908841437448,-0.060884580807398336,0.017489755314935185,0.11497386512079188,0.03861116672370413,-0.06320856226398747,-0.24234260519249773,0.0878745257817024,0.013566681832076294,0.02019871953025998,-0.03216158621246157,-0.009758937711743076,-0.10881948307267653,0.014796206405278678,-0.04955330185084546,0.12245350138270261,0.005438612456210468,0.017199728093776817,0.09233780388627216,0.16874397209907954,-0.04973048677664704,0.5433760104924019,0.05312906474039192,-0.01562703899405661,-0.7078780491390422,0.053869848099108,-0.04958137179899513,0.3435028879807387,0.031077502022421433,-0.0003286661360680371,-0.3184372967414575,0.11437938176369045,0.011960460969329956,-0.03821745373893748,0.02865635740292305,-0.014509060875723567,0.06176283899365276,0.030366375492141273,0.01851132480301021,0.12460180090491235,-0.08149269460439146,-0.054942004571453484,-0.22433131290158848,0.08131359014251516,0.015257009721606402,0.04484990990272397,-0.027820289654272967,-0.03513916805967554,-0.08797823180237785,0.05628573155143546
2000-03-01,0.023235534679368536,-0.1381117374820322,0.05720096254719942,0.01088806025188127,0.03150370769590305,0.0633675112176707,0.06168558025078913,-0.08327407693423394,-0.14010284144986196,0.017532951301092226,-0.1700260354548604,0.10818541533091827,0.042894421847435915,-0.11028720716680263,-0.04377171909918376,0.014795270019066553,-0.06517001963694291,0.08626997614868512,-0.0041643505994475305,0.012840952991874488,0.09743395998605087,-0.03845644982510521,0.11168564052427354,0.025251712941369464,-0.024103732823910096,0.22789960789758634,-0.09046534906474468,-0.0422947446995644,-0.06236158949861448,-0.012070295618021143,-0.014341050570432251,0.12215227066854428,0.0006653235022020532,-0.0408789347112819,0.007756415046541676,0.006327249741314767,0.007636561062775604,-0.0943252838452926,-0.11422539636886198,0.05218548644755147,0.03738103763747247,-0.04399524079461825,0.01834636614185081,0.16083978889381267,0.012971177709343973,-0.07732304934827389,-0.2171626133074298,0.12098075939842268,0.012986756530009275,0.03672641456564474,-0.048806941628069644,-0.014038917986914978,-0.0922521754300698,0.040223505650332836,-0.03906998211095765,0.12245960027737723,-0.01672883432147687,0.019325272098993526,0.08726273168442755,0.11356954984739787,-0.032729661130813104,0.5452967803372744,0.07974085681084975,-0.025953437013930464,-0.6427956261631973,0.06350553727550334,-0.03571519452452135,0.34448360763137664,0.03441436872543435,-0.004708844465505527,-0.28770067751018313,0.09255315728634628,0.008264616484749271,-0.03637185147601141,0.01736396286920794,-0.004001205712543809,0.06316786939477081,0.029190211003879862,0.016735146177206617,0.13767567825190952,-0.07992157207783546,-0.04440499640070161,-0.18600926025990994,0.08650828483678585,0.012542262102369556,0.05244231277163447,-0.03252135581059856,-0.02460808408510773,-0.06740226810091521,0.058369350750044124
2000-04-01,0.01225372129547947,-0.12925449357788388,0.07989679763819013,0.018210138864424463,0.033185366294751995,0.05930817716128606,0.04877960163292466,-0.05905215829153976,-0.12337057730045986,0.07642313015373592,-0.04078770244336738,0.09518938582455641,0.03093215193066967,-0.09358927325594535,-0.024434748904405,0.04818393053526071,-0.004363137437460196,0.07765102326910941,-0.005616315323378196,0.024087738651879853,0.1164184022623952,-0.0373858500470301,0.10634853571344116,0.017092596997397347,-0.008998967350177856,0.20226162491177924,-0.07250505606123792,-0.02715298423980672,-0.07315404985422091,-0.013110418343332986,-0.00739463354351777,0.11470960199707259,0.019380787351695572,-0.032460745049764705,0.007778629184791441,0.0017818035569191482,0.007475450592423549,-0.11716623873887766,-0.0967723885429238,0.053920175616438665,0.011292503618578031,-0.03828486405680831,0.014412633754695758,0.16244588020394524,-0.0016789386351949709,-0.06405526279996027,-0.2014648578856999,0.15136059115922462,0.01089061371443964,0.026432854993763577,-0.04804694891909622,-0.0064630808343951185,-0.10072865144403575,0.058477093178427086,-0.02795861115216665,0.0695707974826103,0.041958458383191566,0.01770179137129896,0.09673895027871376,0.10879988071351931,-0.013846805683055852,0.493780553423786,0.13169115163083944,-0.020344996061215898,-0.5515186786547481,0.022078809342151118,-0.020552243820450844,0.2920935607018098,0.08955571005533103,-0.0025422688921656333,-0.23559671787776448,0.06842217562159547,0.004116632488517458,-0.039308520447755235,0.03719159891075208,0.0004689432962975415,0.053933370366214484,0.025317183179855762,0.017019476610421413,0.13302871450259302,-0.07214801618333189,-0.0151168780894817,-0.13894277474270744,0.0889869414412009,0.010657807255538554,0.04862690390586355,-0.01886265200958026,-0.007477654287715296,-0.048249648937296996,0.05773529284774204
2000-05-01,0.0056137479010047175,-0.12690139279217671,0.1208384122700965,-0.01656935534432802,0.032497395296175235,0.05615220451585787,0.04740893059888526,-0.059892371630048125,-0.11806348608908435,0.10330556626849985,0.02160482567134281,0.08482325395844273,0.02698637219919678,-0.09287057818204625,-0.0017345582965986317,0.04496306947182438,0.027185745300821296,0.07080463846916893,-0.008932478636084512,0.04454861508261487,0.10194607585535154,-0.032927695464238016,0.08007690603256001,0.004577338307020673,-0.008762830869650795,0.1866194226300788,-0.09685844747710415,-0.01573141844347259,-0.1043278397075369,-0.010753567087878946,-0.008898324258885593,0.1167518742863689,-0.00013015824201123571,-0.024481996223246094,-0.021702869648381196,-0.0031691822159873317,0.018979293030150363,-0.13556160319307953,-0.0715119157628491,0.05744058553509454,0.007948358794863886,-0.016101891374692645,0.016566881360517205,0.16009339811620293,0.010822094040086938,-0.06172932595658115,-0.17082337347781795,0.15984607944213414,0.017615998861846116,0.01626272555671182,-0.029285367843142174,-0.003576727821355541,-0.08821368182588785,0.07362886766226584,-0.018934428247377164,0.0603738448072928,0.034960466849863536,0.007906419883318916,0.07670324575333748,0.1372896270246713,-0.007061997093284811,0.4609278230559255,0.1206478162911162,-0.022971214382328825,-0.565277200235526,0.027997919751101108,-0.012706699520249942,0.27017879502136743,0.08040877305899485,-0.008511552219011037,-0.2515028874244285,0.08522241943270004,0.004246138766511975,-0.03929893939323925,0.0525292246386142,-0.006555864163679148,0.04289091771153475,0.024928871674794628,0.01726764879187276,0.12320240061664123,-0.07477380004998935,-0.0002495585327950689,-0.11632087426027304,0.08707739100230005,0.010854986876287775,0.04359518200658474,-0.012706503441143546,-0.0033630574589598172,-0.042941923944946225,0.05656248524640872
2000-06-01,-0.0018789280413330778,-0.09466243891524995,0.11901575047746049,0.0024686919725613876,0.04493163442349146,0.052137200169777825,0.04285833205452863,-0.05833332378785894,-0.1827244707543909,0.07907813014524301,0.06360112197003787,0.0766952408741273,0.02099522714957705,-0.07628873761745214,-0.03604210290650833,0.04172184246799393,0.05089123814719265,0.06465241097929583,-0.006734444602708667,0.07707851748067052,0.061867653710140136,-0.041845524288862124,0.05314702013145056,0.0009569931778436458,-0.002938077887209789,0.1820244241302187,-0.07965532996671665,-0.02353940497872642,-0.08651837038617316,-0.01643515651059141,-0.004862091877369884,0.13046332655254078,-0.011105238034298859,-0.032818048654053245,-0.023985274027667813,-0.007838980640696658,0.014689209810195919,-0.10813111950701693,-0.05207504447024702,0.0541377012694475,-0.008582864184485284,-0.0026448014674760323,0.008020167352111973,0.14171740940585575,0.0032860816799531456,-0.05961666045778785,-0.15293829637174028,0.14307077809768431,0.011142676129948431,0.020193710067032633,-0.023495767129079193,-0.0040530726246984505,-0.08373648487428653,0.07173765771330931,-0.008630229981678755,0.1042123750937769,0.053224379055961,0.00674809519585462,0.07423096455846456,0.03313061560095676,-0.006161819376285738,0.4253888820519176,0.10228608579327747,-0.03526923577027194,-0.4422535896556248,0.011212294071672346,-0.007333930000626349,0.2723644700021328,0.07991489063298585,-0.015430511232318506,-0.19442276143675397,0.023132939629352478,0.0014134300719889081,-0.010887144282484051,0.04303680954672695,-0.0039107966096258995,0.031548149433273776,0.02510095650226052,0.015284250190066628,0.1136023330248328,-0.09095873366504481,-0.009629016212566066,-0.08856951745926445,0.07624122564014457,0.008454346420772807,0.05262183654103936,-0.025583757176473876,-0.00685465195006163,-0.03336756481787617,0.051119550981173156
2000-07-01,-0.003836654112217508,-0.08051690226723762,0.049411784070030995,-0.02065360947118222,0.03581399162978183,0.05310993598097408,0.03409098594322371,-0.0424920942251672,-0.13736440564128882,0.08356980638278477,0.06294025515130386,0.06762815694267146,0.015557263221250284,-0.0612507716382662,-0.04693732134692641,0.03261877440963179,0.04252605750330396,0.060469170231312985,-0.000822291883129822,0.07348786257596185,0.002292769225801017,-0.05539498890445671,0.04585247185701835,0.003840058930039636,-0.007067671508282414,0.15450399105733847,-0.09541439731148116,-0.007914322970376642,-0.03706343055462469,-0.013755677766096486,-0.004014822205260421,0.11462189925359834,-0.0482836509428497,-0.031558662746891675,0.0005198383307085663,-0.0050729940751169655,0.02136849250310424,-0.0757117432989185,-0.08399487919644333,0.042935006317718016,-0.028604969384382617,0.008344130963473528,0.009768269835499443,0.11043458750088586,0.035227269429057184,-0.04452354552100152,-0.13579737373234657,0.1347065848078075,0.01528871176439131,0.020049112354382004,-0.022875227412428867,-0.0018574718439565707,-0.083600722789547,0.07296924913853964,-0.0021168904750346468,0.09453021671380313,0.04823750489304679,0.01058591136073496,0.07483008581122175,-0.03976446750436935,0.0022584723286882546,0.42509951463494744,0.08641006645025673,-0.031767304974186034,-0.35743043284861464,-0.009425928468903777,0.00018760745386736666,0.26766497705181713,0.0692293794215375,-0.011759482277026029,-0.15147752539013126,-0.023337377702510764,0.0050954595519742685,-0.0010610514242026525,-0.011079670436547007,-0.019000116281835844,0.01970763564856115,0.028477905201588882,0.011487361792441253,0.09553957894870369,-0.07246297811529057,0.002983391644063138,-0.06159151834684984,0.07009875290757006,0.00832921618492427,0.04823639814073921,-0.04270352213205908,-0.007829803229277399,-0.024833024057130615,0.04966086169087436
2000-08-01,0.0005343629609353695,-0.05927317947048927,0.07112185197113474,-0.009309976420172283,0.01775874502836372,0.04808215772463928,0.031748197706062437,-0.03189769160139644,-0.12897285094757072,0.10177101456457072,0.057017247189495635,0.06321807167736321,0.016519850564857524,-0.04548993372116228,-0.031471171251483465,0.04754676886318876,0.0361749776907061,0.05577407866627401,0.011483175642943988,0.04280394822703393,0.029742666356745717,-0.038245199588954115,0.012477801348493744,0.002773032380358531,-0.004348394710178449,0.12268403115083704,-0.10077488218978958,-0.013740666042826644,0.011377951729670599,-0.0031668311200237498,0.0034488733191205823,0.08334520875083351,-0.037398287812821396,-0.0259974198877142,0.00785723130632121,-0.0002633463470870234,0.020741296532859388,-0.05823345995853213,-0.0954385202196989,0.04790311969115013,-0.03454397735238057,0.02738665183541622,-0.0005092985215470192,0.06731473737754268,0.03807017371135579,-0.0279572386212677,-0.1354275858406062,0.12342786568370379,0.009708890142521381,0.006524678451285126,-0.027057371805046415,0.009056636855737876,-0.08798911973242785,0.07628911952014672,-0.0046104942661047005,0.07952711469308227,0.007399768700508069,0.009181552783634195,0.052541276357945255,-0.03589197116852816,-0.002115206702078487,0.34820021011822533,0.08007356613266903,-0.03193298511385728,-0.2971708864517453,-0.09005655510821953,-0.0032764814346952498,0.22030296319834974,0.046588810276921855,-0.012495178401970286,-0.12711076731148818,-0.06194231819247875,0.010977295294565731,-0.003040029319292259,0.0028124718401218995,-0.0071420292932896645,-0.00047189930356772436,0.03176515329705443,0.008517290070242822,0.0706845180049589,-0.07023447648064796,0.012522205042239554,-0.0422835764699645,0.06774665325147122,0.009715858390069304,0.03457819825747155,-0.03469871982231498,0.002859405407052318,-0.02432984795547455,0.05009252933203234
2000-09-01,0.0003006701376648824,-0.032811077764339114,0.03404974413701134,-0.021647752039468893,0.005436571146792191,0.0297319326625472,0.010526745234869878,-0.02534505853418656,-0.1340386044155868,0.09128469009747286,0.048851591800428196,0.042085952293315965,0.005560346694970186,-0.029197748648884803,-0.05221893947614542,0.03616903347112155,0.02643511973445989,0.036008075558912084,0.011411379266303256,0.024405640462307865,0.0522424613106065,-0.0358104615853132,0.0021987238440084322,0.006485910216392277,-0.006893316818718465,0.09864680294868533,-0.09693090774423307,-0.023310641299098656,0.025074000912852057,0.0029806133192769035,0.0021209816963915495,0.062101077779876945,-0.024464722008642692,-0.029726513309094038,0.006696452116639051,0.004701505065912381,0.015978883245415965,-0.02076401855271559,-0.09030144207670288,0.0478057125634386,-0.01126060556232078,0.04961713948533886,0.006443319061937958,0.030447250192980668,0.031242100196612554,-0.001934100241796799,-0.13474329937653273,0.11166823010970361,0.010951553679019038,0.005858627633114288,-0.02784139462730084,0.022346259845154037,-0.07249193767250706,0.08148262780377591,-0.006369621858497099,0.09684423336889836,0.029521250667627008,0.007212168043582726,0.041879085094056356,-0.05895709440080665,-0.016663008062555384,0.2523208579976135,0.13208079268256312,-0.019315145640888903,-0.21822579237930206,-0.0884528636488362,-0.011697088045906828,0.1784340303787051,0.08454778994750534,-0.006749876509566613,-0.08941325895368823,-0.07143643443779268,0.009337838898076378,0.006984204803711869,0.001787336122981431,-0.009362883106644793,-0.0009769602115056175,0.03228343569376457,0.003066481108904562,0.04969310236398172,-0.07207745691254308,0.014678718188280593,-0.03522795015046043,0.05756218072151964,0.0061345842559928365,0.028787314434977063,-0.03611949519849955,0.0028807922314260104,-0.02044041489576287,0.04517380716239161
2000-10-01,-0.00841930066576424,-0.01863413499064359,0.01445669841867847,-0.03275020733128042,0.003683262144117627,0.013535989450738972,0.01011108805762087,-0.02943194554019124,-0.1627954519597261,0.06881591347217952,0.025552853133056885,0.025264489041768312,0.0010903090344401012,-0.024323553140805698,-0.0761115711299678,0.019436407879300344,0.018946115452598278,0.019499192329694576,0.01214859838875132,0.0027748976410375548,0.08227827044907388,-0.01678185510892083,-2.4247097210716717e-05,0.010649956337683675,-0.007353591510314783,0.06494667152123235,-0.0829683839313693,-0.013711697668559286,-0.027863058854741496,0.000785658401913969,0.002241054933428105,0.034375909337360344,-0.002739446961904868,-0.015536582705227286,-0.025008536038933826,0.005661485518883569,0.01509387395852399,-0.010943385461691157,-0.06548392285077076,0.03341271014362018,0.003490520201910652,0.03185059604788343,0.007316946410529768,0.017824290343880556,-0.009541025546867976,0.007818012587886558,-0.13347420686749345,0.09263941905375317,0.010995349150631523,0.004118084702064095,-0.03669054208126332,0.02040091635561503,-0.06244330190042735,0.06323125404409513,-0.01192945771112272,0.07611961134906053,-0.05016617673192991,0.013814828080788627,0.03612989482935425,-0.05631632345487958,-0.016429905732615657,0.1502492099004833,0.08447300325731955,-0.012456619711554096,-0.13296546305481627,0.004220033161416836,-0.014211994141178796,0.11509662786699515,0.021478427402234823,-4.932019124040399e-05,-0.053109126964799636,-0.025277735140502244,0.006602293826976746,0.0029800917760445245,0.01463455093169741,-0.00944020291571468,0.002117853892701471,0.021975244991352283,0.0029352351867628634,0.029317008592618432,-0.08805959608729785,0.015492632299546338,-0.05797579719384949,0.04395335904809916,0.004724754670770048,0.016439382033071936,-0.03793408250790553,0.0032800544897486628,-0.02954931415771256,0.033196927129517384
