,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
1999-10-01,0.03222023122971021,-0.2522059104893335,0.07831725123272815,0.00751613563712672,0.04356099725728291,0.10328854589473462,0.07640781176184328,-0.07529133677161837,-0.14135286037935169,-0.1713259935888778,-0.05271409811618,0.1301636736007781,0.054835506670337625,-0.16222832997924574,-0.03248115072113755,-0.08266245721332366,0.018537713914506426,0.11710236158100734,-0.0016962706302156016,0.030642171335419466,0.0696609679081801,-0.014830583693168808,0.10282585931428145,0.03128135534625048,-0.012064873588561703,0.12543452045920134,-0.08272568794282753,-0.06920478751608838,-0.18615655132265374,0.016983209965291624,-0.006963577773391877,0.07861117585864719,-0.008749422804959828,-0.04283384956891134,-0.05596572830301483,0.024014530053481642,0.015331015148301652,-0.007883388294320781,-0.09309220904933091,0.03347153850868145,0.04965278844855181,-0.0012931201044228402,-0.004944465411525767,0.15659599858124196,-0.018876589103400176,-0.059711458228130454,-0.21551070849732668,0.1213065238428328,0.004803784474823047,0.07662429232603607,-0.055624105538630175,-0.01442012045420582,-0.09666974039194809,0.06042855364424504,-0.03501893943079161,0.27397118094894246,-0.03375131379298146,0.022216590705710207,0.06368645880865881,0.11493341221089892,-0.01972037858824316,0.6831927606402228,-0.07211706375551685,0.005693303704572272,-0.9795903936797092,-0.05447238619217032,-0.026910168301996135,0.4887843486652166,-0.052577313869939246,0.01326924532398678,-0.45711976360519113,0.04235218944568331,0.014400332689097767,-0.023662506645537817,0.019311835784290188,-0.007722600063394425,0.06747491298513875,0.06460588359264863,0.019563861088107898,0.11429067035542806,-0.08908744909216626,-0.11420149851546157,-0.20770665059945514,0.1108613409039364,0.017041656164293845,0.0466592238562904,-0.03612734396843997,-0.06203892658156662,-0.07451860297913981,0.0881656959535887
1999-11-01,0.03277692872525603,-0.22843135244560542,0.08017714577208057,0.001931693855979466,0.03732227462233817,0.09572933731361685,0.07024787802030083,-0.06192943483096047,-0.12106527860366612,-0.11960187318874516,-0.06716270723934414,0.11521217808274817,0.05196179039842283,-0.14351356842755947,-0.022053012102073666,-0.05931634562184129,0.0006523334226606892,0.10574719681194653,-0.002290883183383885,0.008987421546828411,0.08977453372712019,-0.028207720541896242,0.10943101629695251,0.035176986295082535,-0.014005238449803309,0.14530579163246982,-0.14460829376822337,-0.06309066488112147,-0.12124358316528827,0.010510191445352868,-0.00824648738972994,0.07803052892540308,-0.03039042098879552,-0.04637813494797782,-0.02159758343366036,0.022648639259084224,0.015328695732943654,-0.04041915966322307,-0.09588960276346714,0.04124225277122459,0.03267866703000122,-0.023278930747587356,0.008751551591102635,0.11565272625778,0.008030074748144767,-0.060517287567312505,-0.2278732803830863,0.1111844871961214,0.011813229157586924,0.03979996619732695,-0.043291709065294004,-0.010985751710682834,-0.11029226601611786,0.04453215924375442,-0.04013308093281538,0.22651151400878078,-0.051480072596916227,0.018343625194074085,0.07999693418394227,0.17354839366680608,-0.018011063510410652,0.6454461118433841,-0.02330782690036237,0.0021504097346587286,-0.9242546439890873,-0.08826040478740182,-0.02848196855116719,0.4462855654772877,-0.03557128919150765,0.00952274875357613,-0.4258123586155964,0.04929515805238438,0.014372108650409166,-0.03736742148298777,0.026620025793283486,-0.010850575251469041,0.06277453140865541,0.05574796705408014,0.020887682311261285,0.11082058795416794,-0.09705833468510816,-0.09431820523489409,-0.18911465783527603,0.09950853644936564,0.017683507576683466,0.03822408211693151,-0.036771175289840974,-0.05354158534036779,-0.06972781490849123,0.0780077069061238
1999-12-01,0.029312980209563716,-0.2257513966378959,0.08222766685736405,-0.03009230621396597,0.02308596793555917,0.09082747257001547,0.07163176053773401,-0.0647276200912481,-0.1262920145591102,-0.10528930978249917,-0.054306960591915754,0.11889937483220467,0.05095708312939923,-0.14347590854477943,-0.0244703496790879,-0.06808077695599213,-0.010594119914712152,0.10519704709622157,0.008778653577801165,0.01905088774520003,0.12403158224228095,-0.055358215192890414,0.10524657001851301,0.03476180989735356,-0.02686040959780825,0.1550388030432619,-0.19184111025972017,-0.0695260182791898,-0.11952310630559637,0.010560196432553182,-0.009336204095340805,0.08798915183199618,-0.03801273855155718,-0.06304156601515964,-0.025963457873487528,0.022481698589867483,0.024277405932426055,-0.06447232122889268,-0.08708722225886234,0.03342190633057718,0.041500621341475474,-0.02302020119055026,0.01222394213460748,0.09896120880704462,0.014332037674153586,-0.056393550342430265,-0.2643076889007645,0.09949422352656123,0.017938709070790454,0.01956278572416359,-0.03567105116374192,-0.012653099139350144,-0.12304788405208189,0.038783135020732384,-0.04160632264184862,0.2216519161216901,-0.061539654059384885,0.012612101299299447,0.07171602092456458,0.1799570533792867,-0.021648325509999455,0.5805068751136293,0.006036861601275589,-0.00906110084547758,-0.8533712551217061,-0.01237570333339022,-0.031085482563606687,0.4101068916080415,-0.025084306480115615,0.0009281912282734645,-0.39375045612017434,0.09133111939761918,0.020147211335131282,-0.043383570476190236,0.04319105871094031,-0.03230142365505717,0.05929653710665361,0.05277653123419768,0.017429034553803513,0.10572392652841911,-0.11433160083949367,-0.09032645670669948,-0.193608016971357,0.09643626498484437,0.018729613198026462,0.03276826286076373,-0.037705631391173666,-0.06211451602248674,-0.07731486764828333,0.07493246616848359
2000-01-01,0.027121232874934786,-0.2087492900880521,0.08854794884525297,-0.027678556573794255,0.014776302535958408,0.07994900128290225,0.07361805413534336,-0.06657203021044866,-0.1163117801365825,-0.08421680546220367,-0.1537350771436259,0.11789749648028605,0.05089567515483856,-0.13609488973939898,-0.015524952293838545,-0.05578910061857911,-0.056173468218778666,0.09936268943957366,0.004270107747112367,0.030293956047382498,0.11129726513042648,-0.05536247637499192,0.09762413561095307,0.027627286480881086,-0.032987312393848195,0.1867775479659386,-0.14398705741000795,-0.05969867550598351,-0.07615797127677482,-0.002249729337716666,-0.014659187218675124,0.10963463239485227,-0.019972991330894807,-0.058085833768623085,-0.00900592855102289,0.0124572539110972,0.018290401909370563,-0.07981352942098763,-0.0747872436949002,0.041003242556968106,0.03840243470398175,-0.05267227672861097,0.016668080998239798,0.07968909812507086,0.04214650660531394,-0.06367984226865814,-0.22386502309435485,0.09093957057800184,0.017326395222379,0.002144898551093455,-0.015507742142269798,-0.01269304547616068,-0.10561606783976796,0.019817976882580357,-0.04887364040600127,0.14531958251486365,-0.03631945013732407,0.013968222580494571,0.08726985978666163,0.20654261215249647,-0.029382570655273887,0.5584412889740236,-0.005346142077067739,-0.016609566001183032,-0.7871533985271313,0.07581498814252896,-0.03859955618038613,0.36207543797189246,-0.019041223747366498,-0.0023521395265465456,-0.3563356482358726,0.1468934599513112,0.015951765663146267,-0.04182638544388961,0.0442849171044285,-0.02823585043235921,0.05285289613183375,0.036453021046124356,0.017002202554943002,0.10840117689187556,-0.08352013698251182,-0.07985128403586628,-0.19126178941226257,0.08644231674808867,0.016462324949287288,0.03488839981394243,-0.021348936465766633,-0.054731572186648814,-0.07781398082269497,0.06185668300119751
2000-02-01,0.022933118916805162,-0.16856085441769442,0.08646242802828863,-0.006149133184729205,0.023068877075697714,0.07035253674874159,0.06747448518633573,-0.07371904309871957,-0.12269126843196965,-0.013536755288514168,-0.21955549670223462,0.11248747695720446,0.04570671396646661,-0.12009775042937232,-0.019989117519771282,-0.00933083967051651,-0.08802991742150112,0.09190177560399082,0.00343408225598113,0.017909892975093822,0.0940748939703292,-0.04152133168508276,0.10880536996237267,0.028732174801476773,-0.024820097754669174,0.21491591621552386,-0.12267437686996252,-0.051251277778278204,-0.07625155074565271,-0.007978003529742095,-0.010921639101714287,0.11787276270425684,-0.017240443796966654,-0.046831478056895026,0.0030458607002383786,0.010078987703251108,0.009693954137274197,-0.07197697573149053,-0.10434395879412262,0.04527480718343618,0.040953680185773944,-0.06058493797714082,0.017189084573169422,0.11360096652387242,0.03987477035409093,-0.06129755733880754,-0.221828519956901,0.089746031641603,0.013425957735651639,0.023306281189698907,-0.0309440293553227,-0.009408910815919436,-0.10365289698465219,0.015376329105551978,-0.048575221826557116,0.1278604364793665,0.007695531474530615,0.017027139607005554,0.09141953559891863,0.20264988164719,-0.048858857945223655,0.5453184092596164,0.05386095154282344,-0.015440189215724265,-0.688626762625443,0.07454040375614923,-0.04862435395467682,0.34687289041373504,0.03257813375240337,-0.00028447463371179815,-0.3063697608983009,0.14199928764932324,0.011721013731285868,-0.034758041100199755,0.028292211089635644,-0.013807382460308992,0.06049293088883445,0.02987370898501851,0.0181908168410555,0.12406745790308138,-0.07810422999048883,-0.05250918910593416,-0.2067728854299009,0.07999244507510272,0.01500072610892908,0.046347863474699214,-0.026300085912907667,-0.03365280869701626,-0.08066676210011003,0.05535395204910343
2000-03-01,0.022677220062224668,-0.1327564518313069,0.05722778531140582,0.012431066245338407,0.03136257978047852,0.06168691714286048,0.05985190960588624,-0.07900848367038282,-0.1366995009155212,0.016067736773156316,-0.16637623167218507,0.10472661933611674,0.04168671254941428,-0.10529112619242387,-0.041431527747405994,0.014892358135274453,-0.05790557871540791,0.08370260816609482,-0.004105972787717349,0.013852059457615251,0.09505743653641607,-0.03769407257562407,0.1089868467310049,0.0245421638452884,-0.02331946644191038,0.22429199830643443,-0.08709689095950557,-0.04065516211072662,-0.05165248584702553,-0.011600485224879165,-0.013874161118337863,0.12068432171526622,0.0009906403617276904,-0.03971274442083428,0.010240734718559352,0.006190501852271768,0.0075115514080802415,-0.0883385365041276,-0.1119527798683414,0.05084705681201823,0.03621852135002934,-0.0436633359240024,0.017983561205891896,0.1578711360962517,0.014451258257459632,-0.07524978973236035,-0.19864682971480896,0.1219615340876734,0.012788194501636596,0.03800723166575448,-0.04724166442068367,-0.01359694131426531,-0.08722272666647601,0.04038800256120867,-0.03832163501829634,0.12728398002179375,-0.014181290321405582,0.01910476056178711,0.08640802982748758,0.14668001330247193,-0.03220285288901503,0.5443677176918467,0.07917038097986673,-0.025681096427058875,-0.6313046011285746,0.06643337488550216,-0.03504714368511741,0.3460768899543645,0.0352292091757167,-0.004613619040160374,-0.2783525374614717,0.11129637266351367,0.008124537172567337,-0.03319624897649742,0.01726536695950287,-0.0036719170346083407,0.06180243222508597,0.02868478727072654,0.01643183381843366,0.13640455613690294,-0.07677968023334936,-0.042397269423069206,-0.1711656711250633,0.0849529346361878,0.012342553994949074,0.05340876238225656,-0.031000790607777162,-0.023516241874798283,-0.0613911268738736,0.05730729409745683
2000-04-01,0.012002500540751748,-0.12479470870154308,0.07929009741422788,0.019611923168484147,0.03302917425549612,0.057753668413752846,0.04727774727962053,-0.05605507861565817,-0.12093383204581176,0.07264042024105066,-0.04501378176104964,0.09207736390748705,0.030045034780464552,-0.08968662381935277,-0.022824925011423858,0.047068763154845206,0.0001720210428146629,0.07532513020396597,-0.005534032668474298,0.024495732828963224,0.11279347819713903,-0.03703394012325156,0.10325014445277958,0.01643085593788146,-0.008634000415563586,0.19910752787107233,-0.07003597118828919,-0.026181210375577857,-0.06620354310193832,-0.012669993883878294,-0.007125240477872469,0.1131677391906254,0.018572118250542058,-0.03187844478403612,0.006142829599866673,0.0016576602862944934,0.00729082368258932,-0.11249072694456075,-0.09469112004003066,0.052591095294035245,0.010848515461270414,-0.03766005280347606,0.014008744127470052,0.15682932683075101,-0.000127829380728528,-0.062279319285571455,-0.18473338748458445,0.15148701639088547,0.010647007546044363,0.02569194770157779,-0.046458738309231196,-0.00615912045270206,-0.09533167777944396,0.05835269675670984,-0.027429334231981697,0.07311264097740633,0.04269938430952713,0.01750213933741178,0.09548153930087294,0.1298557678974923,-0.013658658040192562,0.4894040555424368,0.12883882614922815,-0.020240254913511058,-0.5504805236533734,0.0019723351779710185,-0.020169508269446967,0.2913131442443415,0.08836266413074156,-0.002526539496595981,-0.23121249936364574,0.06982891181926121,0.004046279685963383,-0.03697273272172019,0.03635729187273462,0.0004953192915252425,0.052654794190504006,0.024763848197967953,0.016647288685012362,0.1308932522533719,-0.06957010675705444,-0.014146787980658493,-0.128665167069844,0.0871709157014734,0.010455877994372809,0.048739399219341895,-0.01798413535974408,-0.00706746884766285,-0.044463973257178324,0.05651601758695057
2000-05-01,0.005561387943255003,-0.12252516970406702,0.11859805510838273,-0.014620079800322205,0.03211882354149764,0.05463915880734643,0.04594352193501158,-0.05692701543061629,-0.11677297995720837,0.0976570894416593,0.007109973235582601,0.08194154529372541,0.026216636180372677,-0.08902614102048023,-0.00147571424168369,0.04318371442762592,0.02699644044470162,0.06861726575032226,-0.008842000291381685,0.04247935847464346,0.09836463581031285,-0.03280349182676234,0.07735122784334392,0.0041201506069086236,-0.008360006552162375,0.1844711502296179,-0.09309596737046988,-0.014490700812383128,-0.08721084918842337,-0.010187715738335323,-0.008619438398047158,0.11463755413177257,-0.00031701109994553,-0.023976260786531922,-0.02132397902030192,-0.0031344507785175946,0.018556710784465413,-0.13159849426484804,-0.07004144722684236,0.055995974839892576,0.00742959672399035,-0.016280653471817175,0.016140483944131534,0.1548503288304719,0.012062111907763295,-0.06003730400881052,-0.15565957774636807,0.1595933368977711,0.017238343247618804,0.015360739312181515,-0.02816073626527471,-0.0033778145355776723,-0.08392735846455324,0.07290049270203935,-0.018569176532708717,0.06271465423354528,0.03568504318424237,0.007840380989369622,0.07566175412930115,0.1558390002085055,-0.007008407475660505,0.4543691916643091,0.11800896086290624,-0.02283014093834898,-0.5634228738683689,0.00947074252932012,-0.012470467476475122,0.26773539155180615,0.07931995358633559,-0.008419353950096811,-0.2469786718422382,0.08614028446237754,0.004138310412100138,-0.037929012123980144,0.05104995301643467,-0.006588908124740445,0.0416659383308442,0.02415066454237169,0.016905133864192512,0.12155294642668979,-0.07208819745155237,0.00039227496528093653,-0.1061329714551249,0.08533819696964728,0.010632289332625805,0.04350610416302736,-0.012125954599683242,-0.0031736320382782512,-0.0402847593580038,0.05525944122510451
2000-06-01,-0.001739430388738139,-0.09178144451188852,0.11668577170043815,0.0037199337951132616,0.04412404179085749,0.05071877882231274,0.04150740057333588,-0.05583377727741601,-0.18141918811448976,0.072469326127234,0.031022372892632433,0.07384755556350345,0.020379578558284928,-0.07343299713695717,-0.03568768988057558,0.03911883098081281,0.04486011835162884,0.06254729037203816,-0.006698953425219506,0.07420883772768017,0.05929515993975165,-0.041501498079115184,0.05109811768592876,0.0005879966094617939,-0.002735404221268306,0.17915105795124475,-0.0759294604051568,-0.021877858086292057,-0.06463409222973837,-0.015639335969017232,-0.004707185148287718,0.1275415560993416,-0.010820093091061578,-0.03200311549455204,-0.02220400447296811,-0.0076423138201614504,0.014360922115004143,-0.10442009546519326,-0.05108561841196302,0.05276841250861666,-0.008721595948155025,-0.003188698011833857,0.007808668586598344,0.13804871681608066,0.005076723370091019,-0.05786568042560242,-0.1345868726049897,0.1438982294080371,0.010916960314332563,0.02000327193341711,-0.022346071241187815,-0.0038068362431172287,-0.07862010994982427,0.07137560918130292,-0.008451514054599624,0.10317474814944205,0.05322950154422368,0.006660624781753166,0.07295476247216698,0.04441680047349905,-0.006208267647600796,0.4155355595192294,0.09972550591482054,-0.034965320857159726,-0.4444270443593563,-0.01256998723659919,-0.007239588825208643,0.2665884368681173,0.07850333552035393,-0.015274080759967612,-0.19240293784354456,0.017694353917537597,0.0013687299359131655,-0.010528529299076439,0.04174823015839524,-0.0040504867100894515,0.03057245940494513,0.0242789652383244,0.014949409338825326,0.11178107664417203,-0.08802465699639184,-0.008843762095958274,-0.08073058783580578,0.07467860311691477,0.008277672291509747,0.05194303390918131,-0.024776328235523337,-0.0066422630556266515,-0.03161645787502998,0.04988754631575909
2000-07-01,-0.0036422106449978398,-0.07816638544567733,0.049046802788015986,-0.018795429962086496,0.0352356029654709,0.051655568010679775,0.03299198349011978,-0.041129931223460314,-0.1385635692602447,0.07583427360989292,0.02082586502043071,0.06496869775487982,0.015093556925184354,-0.05925258891693774,-0.04666627157418435,0.029842964066729705,0.03392369545748153,0.058439602306143895,-0.0009522560317553608,0.06960217049591755,0.0009692983936169242,-0.05481327292135452,0.04385334029953758,0.003346000950080752,-0.00668869064575231,0.15325976138708208,-0.090636148859351,-0.006504646128312475,-0.010998458129385824,-0.012931046151725634,-0.003882150457097444,0.11209518383138573,-0.04690731166984996,-0.030724267573425834,0.0025149886845898806,-0.004914366853237373,0.02090348773735895,-0.07258958022758755,-0.08223648443032183,0.041837528744807256,-0.028273186153998653,0.00745328481333507,0.009480083256902916,0.10657907152624979,0.036259234573235544,-0.04312882791044781,-0.11800437596473756,0.13569238414764762,0.014961877766501486,0.019435401864635438,-0.021763462105468312,-0.0016711500440254046,-0.07865056464028441,0.07251851722506197,-0.002105746715099055,0.0894084427964632,0.046869161966325956,0.01034168006194884,0.07317817996900666,-0.048704937719712404,0.0020157715861671144,0.412679583068563,0.08377460209260224,-0.0315241479688278,-0.36291755826500705,-0.0383379224658178,9.23697047527372e-05,0.2585535036526032,0.06711494158023035,-0.011699637968362889,-0.15329726251983722,-0.042144264809124365,0.004943829197035676,-0.0014584527751200227,-0.011066510383689998,-0.01881197560371939,0.01896625625297632,0.02749913920485947,0.011248323285001638,0.09403880031148093,-0.07014739923268065,0.0033556036706896553,-0.055370264581291906,0.0686569429563687,0.008139758665435315,0.047333551372659155,-0.04151584057941182,-0.007645360823131275,-0.023904336723660435,0.04840246412213978
2000-08-01,0.0005184750210956712,-0.058571603126201355,0.06965091319673,-0.008553420810419654,0.017376441412078836,0.046662291377696286,0.030812606598930897,-0.0302336919246029,-0.12912697715664878,0.09435412813608002,0.024849721794332424,0.06086702703304034,0.016014463269879126,-0.04411260294438124,-0.03167613867333996,0.04431134334028752,0.027948522620867777,0.05390259960261981,0.01104044843922386,0.039157756241456454,0.02767877364411686,-0.03809090143078975,0.011143727402512682,0.00226466781105239,-0.004043379328027147,0.1225241292462047,-0.09586474655006283,-0.012156008981997202,0.035531949638915705,-0.002690705719252562,0.003366553506475467,0.08150186141184967,-0.03641966316000933,-0.025348228449459276,0.009102132809317709,-0.0002574491803620793,0.020311936006668363,-0.05426376560270185,-0.09332187580505535,0.046727075862912776,-0.033952049459878175,0.026392571917754903,-0.0005608066011849044,0.06468104263371899,0.03875235037774116,-0.026960325387644257,-0.12062912921041402,0.12393934823891772,0.009527382847974747,0.006924163517559201,-0.025901273915268863,0.009004706351375569,-0.08325317060357307,0.07565941508453866,-0.0045609714503558885,0.07435627140187151,0.006547346914465457,0.008954423756262958,0.051229917207507636,-0.04784283756172414,-0.002268276685639503,0.3377018392552049,0.07813486433658845,-0.031651011534899465,-0.3004774847340883,-0.10906175959516418,-0.0033110817880184773,0.21217236027951003,0.04504712909747233,-0.01241351059100776,-0.12879503683750038,-0.07760226941769943,0.010654753864224598,-0.004023989699480701,0.0023363369696138836,-0.007355754826520289,-0.0008329735065212285,0.03057432290475337,0.00840493908000034,0.07041699456797845,-0.06782537473783856,0.012691559083498172,-0.03532145288021482,0.06646329886219593,0.009487273963505988,0.03402321364818306,-0.03377902359168172,0.0027256504202026743,-0.023717978097650416,0.04878802751466038
2000-09-01,0.0002765442166874632,-0.033140740661316004,0.03295714686494877,-0.021464343992976476,0.005023517342795603,0.028735006361233717,0.01020324307995657,-0.02448800664061035,-0.13373378223053223,0.08456785085752605,0.0195790914251468,0.04044537821474345,0.0053516550758295756,-0.02878065078925629,-0.05208152423556056,0.03291267411022747,0.016918924935843904,0.034694784612948976,0.010951355199985163,0.020699476633375014,0.04966064011974414,-0.0357293843541574,0.0010442506748740144,0.005883954086381649,-0.006569898925837897,0.09858226125901126,-0.09251769641869068,-0.021691083308037817,0.04474836283549877,0.003216800636360373,0.002038560955408747,0.060268120961443294,-0.023992456702781384,-0.029092702090864897,0.006684395872008864,0.004538627332100975,0.01564572253117763,-0.017672550147885602,-0.08812880840273829,0.046712987776105136,-0.010979528170554476,0.04861194561885496,0.006293562708965139,0.029397331539655625,0.0318614181412602,-0.0014756745417512374,-0.1217185569685384,0.11196009332435608,0.010761033281463328,0.00669258578471954,-0.026625360934694697,0.022048083931852702,-0.06777194920829377,0.0808601404557856,-0.006326754430443213,0.08876483074069341,0.028472086919876904,0.007015305599926691,0.04074009803600476,-0.06900996480243649,-0.016500916481324568,0.24698134489853096,0.12999322362948607,-0.01914245860981159,-0.21954732105567842,-0.09944159298042621,-0.011601097738833943,0.17155321485816266,0.08280413004609288,-0.006718265265820034,-0.09052166536730244,-0.08225702935617463,0.009038966239781648,0.005374415689039402,0.0012289620815559843,-0.009613676100046376,-0.0014117144246829083,0.03099719237683729,0.0030608058529087434,0.04947698489838537,-0.06978439041976836,0.014662709660225648,-0.03001626806349833,0.056429574272438776,0.005971082345507472,0.027933136478635046,-0.03530010528057814,0.0026360411996930733,-0.020764046776521994,0.04389423143157578
2000-10-01,-0.00822065205063674,-0.02004881072374154,0.013956115749783615,-0.03222917451439722,0.003324397001249202,0.013027274056854166,0.00977322837707531,-0.028677370893047005,-0.1605829150286091,0.06385900790970611,0.004606343387724365,0.024263833147830816,0.0009771817481263878,-0.024460250335314404,-0.0748583884653573,0.017170694287475197,0.011735821921467604,0.018748710706953525,0.01169086707835712,5.553577057249015e-05,0.07912228638418994,-0.017027948665527592,-0.0009132824040508636,0.010009091682096072,-0.007087732283786646,0.06454194152530413,-0.07987324788490646,-0.012926554820692271,-0.01893653698526876,0.0009092689878324456,0.0021397872494323122,0.03283101452769577,-0.0030286399678065568,-0.01541189281705424,-0.026511113426193944,0.005414500740250072,0.014766145278925807,-0.00851651584608959,-0.06383636042728513,0.032599223416037215,0.0034478726426955264,0.031146196761224543,0.007208323007710293,0.017969851556697947,-0.00804629666117851,0.008170750005200178,-0.11894707880669664,0.09362121771887555,0.010816380331451297,0.0052774696548096856,-0.03524896494326746,0.02016145155901894,-0.05756217919949691,0.06307725203754355,-0.011797377035776754,0.06826547346882883,-0.05001148951495482,0.013521952106508403,0.03508374524812019,-0.06604847706322658,-0.016187585872792398,0.14868186029039343,0.08331924122711554,-0.012333922169178849,-0.13312012637925363,-0.0019217478322381965,-0.01405226279601779,0.11036096041915044,0.020776501140013393,-9.307295045972441e-05,-0.054049277514187644,-0.033777774698165786,0.006358897845595096,0.0011806343465652347,0.013819060854527887,-0.009622373801842499,0.00166987030716792,0.02100235641350745,0.002903048287139498,0.02913933530112267,-0.08555989812156839,0.015336723949261666,-0.053732341572315434,0.04303724234266282,0.004575487224857677,0.015511623125536556,-0.03708934223995519,0.00301028024011063,-0.029771172051500372,0.032192634072478965
